No.,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,P/S,P/B,P/FCF,Dividend,Perf Half,Price
"2748","GNBC","GREEN BANCORP, INC.","Financial","Money Center Banks","USA","729.42M","163.68","4.66","1.62","-","-","90.55%","19.25"
"5774","SLW","Silver Wheaton Corp.","Basic Materials","Silver","Canada","8.85B","43.23","9.93","1.75","-","1.43%","-15.73%","19.93"
"4903","PFN","PIMCO Income Strategy Fund II","Financial","Closed-End Fund - Debt","USA","609.35M","6.13","11.16","1.05","-","-","18.04%","10.28"
"218","ALDX","ALDEYRA THERAPEUTICS, INC.","Healthcare","Biotechnology","USA","63.18M","-","-","2.38","-","-","-31.09%","4.05"
"1624","DIA","SPDR Dow Jones Industrial Average ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.20%","16.20%","209.38"
"1333","CRI","Carter's, Inc.","Consumer Goods","Textile - Apparel Clothing","USA","4.44B","18.37","1.39","5.78","-","1.60%","6.37%","90.33"
"4327","MYF","BlackRock MuniYield Investment Fund","Financial","Closed-End Fund - Debt","USA","-","-","-","1.04","-","-","0.24%","15.31"
"6822","WHF","WhiteHorse Finance, Inc.","Financial","Asset Management","USA","266.08M","8.52","4.95","1.07","-","9.74%","41.65%","14.55"
"4603","NXPI","NXP Semiconductors N.V.","Technology","Semiconductor - Broad Line","Netherlands","36.57B","230.91","3.85","3.27","18.40","-","8.06%","106.84"
"96","ADRD","BLDRS Developed Markets 100 ADR ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","15.38%","21.92"
"1944","EME","EMCOR Group, Inc.","Industrial Goods","General Contractors","USA","3.85B","19.52","0.50","2.55","16.32","0.49%","7.23%","64.98"
"6775","WBIE","WBI Large Cap Tactical Growth Shares","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.71%","14.74%","24.00"
"923","CAPN","Capnia, Inc.","Healthcare","Diagnostic Substances","USA","33.08M","-","22.06","3.14","-","-","-33.00%","0.71"
"2754","GNL","Global Net Lease, Inc.","Financial","REIT - Diversified","USA","1.54B","27.50","7.19","0.96","-","9.50%","7.49%","22.07"
"6484","UOP","ProShares Ultra Oil & Gas Explor & Prdtn","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.12%","-20.94%","24.28"
"2581","FXJP","PowerShares Japan Ccy Hdgd Lw Vltl","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.46%","12.79%","26.74"
"3111","HUSE","US Market Rotation Strategy ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.47%","1.57%","38.12"
"3802","LBY","Libbey Inc.","Consumer Goods","Home Furnishings & Fixtures","USA","214.40M","72.80","0.27","1.42","6.21","5.16%","-43.30%","8.94"
"5006","PMT","PennyMac Mortgage Investment Trust","Financial","REIT - Diversified","USA","1.17B","17.40","2.76","0.86","-","10.82%","15.70%","17.52"
"2462","FOX","Twenty-First Century Fox, Inc.","Services","Entertainment - Diversified","USA","-","16.87","-","3.57","-","1.30%","2.42%","27.75"
"4023","MCK","McKesson Corporation","Services","Drugs Wholesale","USA","31.65B","15.81","0.16","4.11","5.73","0.78%","6.89%","146.02"
"6476","UNIT","Uniti Group Inc.","Financial","REIT - Industrial","USA","4.47B","-","5.81","-","-","9.67%","-5.31%","24.30"
"5377","RISE","Sit Rising Rate ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","23.21"
"641","BHB","Bar Harbor Bankshares","Financial","Regional - Northeast Banks","USA","466.91M","18.52","8.12","1.77","79.14","2.48%","-18.94%","29.49"
"634","BGR","BlackRock Energy and Resources Trust","Financial","Closed-End Fund - Equity","USA","409.20M","4.18","30.45","0.84","-","-","4.05%","13.61"
"5154","PWOD","Penns Woods Bancorp, Inc.","Financial","Regional - Mid-Atlantic Banks","USA","185.56M","15.39","3.96","1.34","-","4.79%","-6.99%","39.11"
"1187","CMCM","CHEETAH MOBILE INC.","Technology","Application Software","China","1.61B","-","2.43","3.60","-","-","15.09%","11.26"
"855","BVXV","BIONDVAX PHARMACEUTICALS LTD.","Healthcare","Biotechnology","Israel","972.70M","-","-","3.21","-","-","-","7.27"
"3027","HMTV","Hemisphere Media Group, Inc.","Services","CATV Systems","USA","476.11M","25.87","3.44","1.68","19.84","-","-5.88%","11.27"
"5257","RA","Brookfield Real Assets Income Fund Inc.","Services","Railroads","USA","-","-","-","-","-","-","-","23.37"
"1068","CGO","Calamos Global Total Return Fund","Financial","Closed-End Fund - Equity","USA","-","127.00","-","1.04","-","-","26.62%","12.64"
"3593","JNUG","Direxion Daily Junior Gold Miners Index Bull 3X Shares","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.44%","40.04%","17.51"
"2523","FTCS","First Trust Capital Strength ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","14.16%","44.92"
"2467","FPE","First Trust Preferred Sec & Inc ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","5.56%","4.80%","19.84"
"4074","MFG","Mizuho Financial Group, Inc.","Financial","Foreign Regional Banks","Japan","93.85B","7.81","3.80","0.61","-","3.51%","10.78%","3.70"
"113","AEHR","Aehr Test Systems","Technology","Semiconductor Equipment & Materials","USA","77.04M","-","5.58","55.12","-","-","38.68%","4.41"
"6451","UHS","Universal Health Services, Inc.","Healthcare","Hospitals","USA","12.07B","16.88","1.22","2.52","17.23","0.32%","-0.87%","122.51"
"309","ANIK","Anika Therapeutics, Inc.","Healthcare","Biotechnology","USA","718.08M","22.80","6.87","2.99","-","-","6.60%","46.76"
"7041","ZF","Virtus Total Return Fund Inc.","Financial","Closed-End Fund - Equity","USA","-","29.05","-","2.54","-","-","19.46%","11.66"
"5345","RFP","Resolute Forest Products Inc.","Consumer Goods","Paper & Paper Products","Canada","500.37M","-","0.14","0.26","-","-","22.78%","4.80"
"1783","DXPE","DXP Enterprises, Inc.","Services","Industrial Equipment Wholesale","USA","624.27M","83.90","0.65","2.34","14.48","-","68.92%","34.93"
"6565","VBFC","Village Bank and Trust Financial Corp.","Financial","Regional - Mid-Atlantic Banks","USA","40.40M","3.16","2.52","0.92","100.99","-","16.49%","29.81"
"5046","PQ","PetroQuest Energy, Inc.","Basic Materials","Independent Oil & Gas","USA","50.35M","-","0.75","-","-","-","-27.72%","2.15"
"656","BIIB","Biogen Inc.","Healthcare","Biotechnology","USA","55.27B","16.17","4.79","4.84","43.59","-","-12.75%","254.23"
"5262","RAIL","FreightCar America, Inc.","Services","Railroads","USA","175.75M","727.92","0.34","0.84","10.40","2.06%","58.88%","17.77"
"620","BFR","BBVA Banco Frances S.A.","Financial","Foreign Regional Banks","Argentina","3.21B","13.11","2.16","2.90","2.02","2.86%","-9.10%","17.76"
"6755","WAB","Westinghouse Air Brake Technologies Corporation","Services","Railroads","USA","7.84B","26.21","2.55","3.52","-","0.49%","3.27%","80.57"
"1413","CTXS","Citrix Systems, Inc.","Technology","Business Software & Services","USA","13.23B","25.77","3.87","7.94","-","-","27.74%","87.14"
"2659","GEOS","Geospace Technologies Corporation","Basic Materials","Oil & Gas Equipment & Services","USA","231.07M","-","3.60","0.92","-","-","-14.80%","15.90"
"815","BSJK","Guggenheim BulletShrs 2020 HY CorpBd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","4.88%","3.80%","24.78"
"1092","CHIQ","Global X China Consumer ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.23%","16.74%","13.64"
"823","BSPM","Biostar Pharmaceuticals, Inc.","Healthcare","Drug Manufacturers - Major","China","4.49M","-","1.87","0.11","0.92","-","-44.63%","1.60"
"4801","PBCT","People's United Financial, Inc.","Financial","Savings & Loans","USA","5.96B","18.72","5.23","1.09","-","3.98%","5.65%","17.19"
"1968","ENBL","ENABLE MIDSTREAM PARTNERS, LP","Basic Materials","Oil & Gas Pipelines","USA","7.49B","22.95","3.08","0.99","-","7.52%","14.41%","16.83"
"95","ADRA","BLDRS Asia 50 ADR ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","10.70%","30.29"
"3170","IBDO","iShares iBonds Dec 2023 Term Corporate","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.96%","-0.46%","25.01"
"6420","UCC","ProShares Ultra Consumer Services","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.14%","-33.19%","69.14"
"2984","HGSH","China HGS Real Estate Inc.","Financial","Real Estate Development","China","76.88M","16.91","1.84","0.49","-","-","-2.96%","1.60"
"3016","HLTH","Nobilis Health Corp.","Healthcare","Hospitals","USA","105.04M","12.27","0.35","0.74","17.22","-","-48.08%","1.42"
"5622","SDLP","Seadrill Partners LLC","Basic Materials","Oil & Gas Drilling & Exploration","United Kingdom","287.67M","1.00","0.18","0.24","0.38","13.07%","-0.21%","3.06"
"6831","WILN","Wi-Lan Inc.","Technology","Wireless Communications","Canada","184.97M","17.33","1.99","0.76","-","2.56%","10.64%","1.55"
"3096","HTHT","China Lodging Group, Limited","Services","Lodging","China","5.41B","45.50","5.70","6.62","29.72","-","65.54%","78.70"
"6543","UUUU","Energy Fuels Inc.","Basic Materials","Industrial Metals & Minerals","Canada","110.56M","-","2.03","0.82","-","-","24.63%","1.65"
"2500","FSB","Franklin Financial Network, Inc.","Financial","Money Center Banks","USA","547.26M","17.24","5.07","1.96","-","-","33.12%","41.53"
"3243","IFGL","iShares International Dev Rel Est","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","6.83%","28.43"
"3317","INDA","iShares MSCI India","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.74%","12.60%","32.49"
"3363","IO","ION Geophysical Corporation","Basic Materials","Oil & Gas Equipment & Services","USA","54.33M","-","0.31","0.99","-","-","-31.01%","4.30"
"6624","VIOG","Vanguard S&P Small-Cap 600 Growth ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.79%","19.32%","132.07"
"6869","WOR","Worthington Industries, Inc.","Basic Materials","Steel & Iron","USA","2.70B","13.28","0.94","2.97","41.11","1.88%","-11.54%","42.28"
"2617","GBCI","Glacier Bancorp, Inc.","Financial","Regional - Pacific Banks","USA","2.63B","21.20","7.56","2.31","-","2.45%","22.71%","33.89"
"501","AXDX","Accelerate Diagnostics, Inc.","Healthcare","Medical Laboratories & Research","USA","1.37B","-","6848.44","18.63","-","-","28.13%","27.35"
"3591","JNPR","Juniper Networks, Inc.","Technology","Networking & Communication Devices","USA","11.72B","19.54","2.29","2.34","10.38","1.30%","21.92%","30.59"
"6272","TRC","Tejon Ranch Co.","Financial","Property Management","USA","439.49M","784.44","9.64","1.44","-","-","-3.11%","21.81"
"6567","VBK","Vanguard Small-Cap Growth ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.13%","16.20%","143.15"
"252","AMBC","Ambac Financial Group, Inc.","Financial","Surety & Title Insurance","USA","823.19M","11.12","1.56","0.48","0.98","-","-9.82%","17.49"
"6001","STPP","iPath US Treasury Steepener ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","6.80%","33.83"
"1301","CPLP","Capital Product Partners L.P.","Services","Shipping","Greece","477.13M","10.24","1.97","0.53","5.06","9.22%","27.35%","3.42"
"4781","PAH","Platform Specialty Products Corporation","Basic Materials","Specialty Chemicals","USA","3.87B","-","1.08","1.37","30.15","-","59.83%","13.50"
"3905","LPG","DORIAN LPG LTD.","Services","Shipping","USA","491.40M","29.67","2.39","0.49","8.27","-","50.34%","8.93"
"5455","RSPP","RSP PERMIAN, INC.","Basic Materials","Oil & Gas Drilling & Exploration","USA","6.63B","219.03","14.16","1.45","-","-","7.27%","40.62"
"1176","CLUB","Town Sports International Holdings, Inc.","Services","Sporting Activities","USA","106.80M","8.73","0.27","-","26.70","-","70.21%","4.00"
"6593","VEGI","iShares MSCI Glbl Agriculture Producers","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.03%","8.72%","25.95"
"278","AMRI","Albany Molecular Research, Inc.","Healthcare","Biotechnology","USA","764.30M","-","1.34","2.52","-","-","14.11%","17.34"
"6865","WNRL","Western Refining Logistics, LP","Basic Materials","Oil & Gas Pipelines","USA","1.54B","21.67","0.69","14.44","-","7.36%","20.73%","24.90"
"1311","CPTA","Capitala Finance Corp.","Financial","Closed-End Fund - Equity","USA","221.52M","23.55","3.24","0.86","5.31","11.48%","17.19%","13.52"
"4291","MTZ","MasTec, Inc.","Industrial Goods","Heavy Construction","USA","3.76B","27.87","0.73","3.17","17.79","-","55.09%","44.15"
"4135","MKTX","MarketAxess Holdings Inc.","Financial","Investment Brokerage - National","USA","7.07B","51.01","18.37","14.37","66.12","0.70%","23.32%","187.91"
"3997","MBG","SPDR Blmbg Barclays Mortg Backed Bd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.97%","-2.63%","26.26"
"6176","THLD","Threshold Pharmaceuticals, Inc.","Healthcare","Biotechnology","USA","37.82M","-","-","1.79","-","-","31.58%","0.48"
"2044","ERS","Empire Resources, Inc.","Services","Basic Materials Wholesale","USA","57.89M","21.08","0.13","1.18","2.24","2.29%","46.79%","7.00"
"3002","HIO","Western Asset High Income Opportunity Fund Inc.","Financial","Closed-End Fund - Debt","USA","-","14.77","-","0.94","-","-","10.01%","5.17"
"2127","EVJ","Eaton Vance New Jersey Municipal Income Trust","Financial","Asset Management","USA","55.82M","44.31","12.39","0.90","-","4.53%","-6.25%","12.19"
"373","ARGS","ARGOS THERAPEUTICS INC","Healthcare","Biotechnology","USA","21.15M","-","23.50","5.71","-","-","-87.15%","0.48"
"2982","HGJP","ProShares Hedged FTSE Japan","Financial","Exchange Traded Fund","USA","-","-","-","-","-","22.67%","-5.35%","29.80"
"1312","CQH","CHENIERE ENERGY PARTNERS LP HOLDINGS, LLC","Basic Materials","Oil & Gas Pipelines","USA","5.94B","327.66","292.49","-","-","0.32%","28.11%","25.35"
"410","ASH","Ashland Global Holdings Inc.","Basic Materials","Chemicals - Major Diversified","USA","7.71B","-","1.53","2.33","102.75","1.26%","9.90%","122.48"
"2750","GNCA","Genocea Biosciences, Inc.","Healthcare","Biotechnology","USA","171.58M","-","857.91","3.88","-","-","75.42%","6.07"
"4949","PID","PowerShares Intl Div Achiev ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","10.03%","15.13"
"1165","CLM","Cornerstone Strategic Value Fund, Inc.","Financial","Asset Management","USA","487.73M","15.47","53.18","1.28","-","16.44%","24.65%","16.73"
"2683","GHDX","Genomic Health, Inc.","Healthcare","Medical Laboratories & Research","USA","1.01B","-","3.08","6.46","-","-","1.32%","30.78"
"1156","CLDT","Chatham Lodging Trust","Financial","REIT - Hotel/Motel","USA","755.04M","23.95","2.57","1.10","61.89","6.82%","15.98%","19.01"
"4228","MRC","MRC Global Inc.","Basic Materials","Oil & Gas Equipment & Services","USA","1.88B","-","0.62","2.37","8.55","-","27.19%","19.38"
"4693","OMEX","Odyssey Marine Exploration, Inc.","Services","Business Services","USA","31.66M","-","6.74","-","-","-","-7.40%","3.77"
"2438","FNHC","Federated National Holding Company","Financial","Property & Casualty Insurance","USA","215.71M","-","0.68","0.97","3.42","2.05%","2.49%","15.59"
"1256","COKE","Coca-Cola Bottling Co. Consolidated","Consumer Goods","Beverages - Soft Drinks","USA","1.90B","49.59","0.60","6.87","-","0.49%","46.13%","203.20"
"5524","SAIC","Science Applications International Corporation","Technology","Information Technology Services","USA","3.24B","22.73","0.73","9.15","16.04","1.69%","4.58%","72.78"
"562","BBP","BioShares Biotechnology Products","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","22.95%","36.80"
"6461","ULTA","Ulta Beauty, Inc.","Services","Specialty Retail, Other","USA","18.49B","45.92","3.81","12.02","70.84","-","28.75%","299.83"
"1133","CINF","Cincinnati Financial Corporation","Financial","Property & Casualty Insurance","USA","11.43B","19.08","2.04","1.57","24.17","2.89%","1.55%","69.38"
"3459","IUSG","iShares Core S&P US Growth","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.26%","15.82%","47.66"
"1841","EDN","Empresa Distribuidora y Comercializadora Norte Sociedad Anonima","Utilities","Electric Utilities","Argentina","751.14M","-","0.88","62.85","25.12","-","27.67%","33.79"
"4239","MRTN","Marten Transport, Ltd.","Services","Trucking","USA","787.72M","23.41","1.15","1.76","-","0.42%","18.22%","24.20"
"3553","JHMS","JHancock Multifactor Consumer Stapl ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.33%","-0.04%","26.31"
"4132","MKC","McCormick & Company, Incorporated","Consumer Goods","Processed & Packaged Goods","USA","12.35B","27.00","2.79","7.28","51.17","1.88%","7.12%","99.68"
"6235","TMUS","T-Mobile US, Inc.","Technology","Wireless Communications","USA","54.73B","34.48","1.43","2.88","-","-","31.08%","65.91"
"6633","VIVE","Viveve Medical","Healthcare","Medical Appliances & Equipment","USA","154.68M","-","21.79","-","-","-","56.70%","8.15"
"5977","STB","Student Transportation Inc.","Services","Consumer Services","Canada","533.47M","128.67","0.86","4.29","-","-","0.00%","5.86"
"3868","LLSP","Direxion Daily S&P 500 Bull 1.25X ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.73%","17.81%","31.28"
"5578","SCHE","Schwab Emerging Markets Equity ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.98%","9.22%","24.75"
"1969","ENDP","Endo International plc","Healthcare","Drug Manufacturers - Other","Ireland","2.90B","-","0.72","1.07","8.18","-","-17.03%","13.79"
"581","BCOR","Blucora, Inc.","Technology","Internet Information Providers","USA","885.70M","-","1.94","1.77","-","-","59.18%","21.55"
"712","BLVD","Boulevard Acquisition Corp. II","Conglomerates","Conglomerates","USA","830.37M","-","-","0.30","-","-","2.15%","9.95"
"6134","TECL","Direxion Daily Technology Bull 3X ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","61.75%","74.58"
"2572","FXC","CurrencyShares Canadian Dollar ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-2.23%","72.08"
"835","BTEC","Principal Healthcare Innovators ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","22.66%","26.45"
"3676","KEQU","Kewaunee Scientific Corporation","Consumer Goods","Business Equipment","USA","62.11M","14.09","0.45","1.56","10.71","2.59%","2.55%","23.18"
"870","BX","The Blackstone Group L.P.","Financial","Asset Management","USA","36.55B","17.59","5.96","2.99","-","11.59%","31.40%","29.99"
"4668","OII","Oceaneering International, Inc.","Basic Materials","Oil & Gas Equipment & Services","USA","2.70B","-","1.28","1.75","18.02","2.26%","15.63%","26.59"
"1854","EEI","Ecology & Environment, Inc.","Industrial Goods","Waste Management","USA","44.62M","36.03","0.44","1.30","-","3.74%","17.05%","10.75"
"4609","NYCB","New York Community Bancorp, Inc.","Financial","Savings & Loans","USA","6.44B","13.81","4.51","1.04","-","5.18%","-3.83%","12.98"
"4787","PANL","Pangaea Logistics Solutions Ltd.","Services","Shipping","USA","129.39M","15.83","0.54","1.01","6.99","-","33.60%","3.34"
"5555","SBIO","ALPS Medical Breakthroughs ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","17.89%","25.80"
"1831","EDAP","EDAP TMS S.A.","Healthcare","Medical Appliances & Equipment","France","71.24M","17.32","1.84","2.67","-","-","-6.11%","2.49"
"967","CBPX","CONTINENTAL BUILDING PRODUCTS, INC.","Industrial Goods","General Building Materials","USA","1.02B","23.24","2.21","3.23","10.13","-","23.59%","25.27"
"3219","IDSY","I.D. Systems, Inc.","Technology","Communication Equipment","USA","94.60M","-","2.57","5.54","-","-","31.09%","6.59"
"3400","IQDY","FlexShares Intl Qual Div Dynamic ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.51%","14.69%","26.45"
"5921","SPYX","SPDR S&P 500 Fossil Fuel Rsrv Free ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.75%","14.66%","58.02"
"6544","UVE","Universal Insurance Holdings, Inc.","Financial","Property & Casualty Insurance","USA","864.78M","8.45","1.24","2.19","-","2.25%","28.09%","24.70"
"4294","MUB","iShares National Muni Bond","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.22%","-0.83%","109.34"
"446","ATO","Atmos Energy Corporation","Utilities","Gas Utilities","USA","8.52B","23.32","2.46","2.30","-","2.23%","12.54%","80.57"
"263","AMH","American Homes 4 Rent","Financial","REIT - Residential","USA","5.74B","-","6.52","1.26","35.24","0.91%","2.99%","22.50"
"6121","TDG","TransDigm Group Incorporated","Industrial Goods","Aerospace/Defense Products & Services","USA","13.84B","27.72","4.22","-","-","-","-9.43%","243.99"
"5112","PSTG","Pure Storage, Inc.","Technology","Data Storage Devices","USA","2.32B","-","3.19","4.77","-","-","-7.72%","11.48"
"3177","IBLN","Direxion iBillionaire ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.17%","13.34%","28.13"
"1921","ELGX","Endologix, Inc.","Healthcare","Medical Instruments & Supplies","USA","611.47M","-","3.17","5.38","-","-","-17.83%","7.11"
"3658","KBWP","PowerShares KBW Prpty & Casualty Ins ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","13.90%","55.95"
"2854","GUNR","FlexShares Mstar Glbl Upstrm Nat Res ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.69%","5.67%","28.96"
"3894","LODE","Comstock Mining Inc.","Basic Materials","Gold","USA","33.57M","-","6.58","2.27","-","-","-19.50%","0.18"
"2479","FRAC","Keane Group, Inc.","Basic Materials","Oil & Gas Equipment & Services","USA","1.52B","-","3.62","4.26","-","-","-","13.99"
"2429","FNDA","Schwab Fundamental US Small Company ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.29%","16.25%","34.61"
"6639","VKI","Invesco Advantage Municipal Income Trust II","Financial","Closed-End Fund - Debt","USA","497.51M","7.96","11.66","0.86","-","5.89%","-0.76%","11.29"
"4718","OPK","Opko Health, Inc.","Healthcare","Biotechnology","USA","3.90B","-","3.19","1.87","458.80","-","-28.06%","7.20"
"4922","PGNX","Progenics Pharmaceuticals, Inc.","Healthcare","Biotechnology","USA","581.49M","46.22","8.38","5.68","54.86","-","32.29%","7.28"
"5486","RWL","Oppenheimer Large Cap Revenue ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.61%","13.18%","45.83"
"26","ABC","AmerisourceBergen Corporation","Services","Drugs Wholesale","USA","18.30B","14.73","0.12","7.59","17.22","1.66%","23.60%","88.75"
"6975","XPL","Solitario Exploration & Royalty Corp.","Basic Materials","Gold","USA","30.74M","-","-","1.60","-","-","1.15%","0.73"
"3762","KTWO","K2M Group Holdings, Inc.","Healthcare","Medical Appliances & Equipment","USA","930.70M","-","3.93","3.59","-","-","14.19%","21.70"
"5420","ROIC","Retail Opportunity Investments Corp.","Financial","REIT - Retail","USA","2.11B","70.24","8.54","1.89","-","3.67%","6.59%","19.99"
"576","BCH","Banco de Chile","Financial","Foreign Regional Banks","Chile","12.04B","14.53","4.21","2.76","-","3.58%","7.57%","73.92"
"2339","FIBK","First Interstate BancSystem, Inc.","Financial","Regional - Pacific Banks","USA","1.74B","17.53","5.92","1.72","-","2.49%","20.82%","38.25"
"1638","DIVC","C-Tracks ETN Miller/Howard Strt Div Rinv","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","-"
"5769","SLRC","Solar Capital Ltd.","Financial","Diversified Investments","USA","935.25M","9.48","6.14","0.99","4.15","7.44%","11.21%","21.84"
"1905","EIA","Eaton Vance California Municipal Bond Fund II","Financial","Asset Management","USA","45.47M","11.33","13.50","0.87","-","4.53%","-6.09%","11.74"
"5178","PYZ","PowerShares DWA Basic Materials Mom ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","9.17%","59.96"
"2999","HIL","Hill International, Inc.","Services","Management Services","USA","223.25M","-","0.43","2.83","-","-","38.46%","4.55"
"5333","REZ","iShares Residential Rel Est Capped","Financial","Exchange Traded Fund","USA","-","-","-","-","-","4.67%","3.23%","63.40"
"766","BPMC","BLUEPRINT MEDICINES CORP","Healthcare","Biotechnology","USA","1.67B","-","59.99","7.15","-","-","35.43%","40.99"
"5600","SCKT","Socket Mobile, Inc.","Technology","Computer Peripherals","USA","23.62M","2.25","1.10","1.35","-","-","22.53%","3.97"
"1275","CORT","Corcept Therapeutics Incorporated","Healthcare","Biotechnology","USA","1.11B","94.29","11.95","22.50","45.50","-","20.73%","10.15"
"5967","SSTK","Shutterstock, Inc.","Services","Business Services","USA","1.43B","47.99","2.82","5.57","39.77","-","-10.55%","43.66"
"5254","QWLD","SPDR MSCI World Quality Mix ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.06%","13.50%","69.00"
"2273","FDIV","First Trust Strategic Income ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","4.27%","50.69"
"4473","NMR","Nomura Holdings, Inc.","Financial","Investment Brokerage - National","Japan","23.16B","16.01","1.58","0.88","1.96","1.78%","25.61%","6.16"
"6313","TS","Tenaris S.A.","Industrial Goods","Metal Fabrication","Luxembourg","19.03B","156.58","4.49","1.60","-","2.63%","8.82%","31.04"
"4454","NJV","Nuveen New Jersey Municipal Value Fund","Financial","Asset Management","USA","23.22M","17.69","19.72","0.91","-","3.91%","-4.51%","14.72"
"2242","FBZ","First Trust Brazil AlphaDEX Fund","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","4.05%","15.89"
"3630","JTD","Nuveen Tax-Advantaged Dividend Growth Fund","Financial","Closed-End Fund - Equity","USA","-","14.63","-","1.01","-","-","16.92%","15.61"
"862","BWL-A","Bowl America Incorporated","Services","Sporting Activities","USA","73.58M","30.23","3.00","3.01","-","4.67%","5.29%","14.57"
"2515","FSTA","Fidelity MSCI Consumer Staples ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.30%","6.44%","33.08"
"3437","ISTR","Investar Holding Corporation","Financial","Regional - Southwest  Banks","USA","199.50M","21.07","4.54","1.11","-","0.35%","40.52%","22.73"
"1265","COO","The Cooper Companies, Inc.","Healthcare","Medical Instruments & Supplies","USA","10.12B","34.16","5.02","3.59","25.89","0.03%","15.07%","207.48"
"2406","FLY","FLY Leasing Limited","Services","Rental & Leasing Services","Ireland","400.48M","-","1.26","0.68","-","-","4.06%","12.66"
"4646","OESX","Orion Energy Systems, Inc","Technology","Diversified Electronics","USA","40.55M","-","0.55","0.94","-","-","-0.70%","1.61"
"69","ACTA","Actua Corporation","Technology","Application Software","USA","466.07M","-","4.26","1.27","-","-","5.28%","14.05"
"4716","OPHC","OptimumBank Holdings, Inc.","Financial","Regional - Mid-Atlantic Banks","USA","3.35M","-","0.70","1.02","6.70","-","-18.13%","2.74"
"2528","FTGC","First Trust Global Tact Cmdty Strat ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-2.90%","19.85"
"2658","GEO","The GEO Group, Inc.","Financial","REIT - Healthcare Facilities","USA","4.01B","23.08","1.81","2.94","-","5.83%","108.54%","32.22"
"3134","HYLV","IQ S&P High Yield Low Volatility Bd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","25.20"
"1877","EFOI","Energy Focus, Inc.","Consumer Goods","Home Furnishings & Fixtures","USA","36.59M","-","1.18","1.48","-","-","-0.93%","3.20"
"1317","CRAK","VanEck Vectors Oil Refiners ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.12%","16.18%","23.18"
"3439","ITA","iShares US Aerospace & Defense","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.98%","18.77%","153.52"
"4292","MU","Micron Technology, Inc.","Technology","Semiconductor- Memory Chips","USA","32.68B","51.89","2.22","2.26","-","-","68.70%","29.05"
"6406","UBM","UBS ETRACS CMCI Indl Mtls Tot Ret ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","15.59%","14.10"
